test_type,n,num_cpus,num_iterations,__init__,_get_grouped_objectives,get_subproblems,populate_vars_with_solution,solve,result
log,170,8,10,1.0379,35.4856,2.9014,1.0891,120.1624,104265.22736219737
weighted,510,16,4,8.7045,21.8579,15.8663,7.9259,80.3664,2965.2405734049908
log,170,16,10,1.1097,35.6124,3.1463,0.8758,92.2894,104265.2273621974
weighted,510,32,4,8.6758,21.862,16.2103,7.2369,73.3815,2987.408512582095
log,170,32,10,1.1789,35.8584,3.6972,0.8032,74.6043,104265.22736219739
weighted,510,64,4,8.3777,21.5025,17.3065,7.1322,76.6261,2978.0719870434446
log,170,64,10,0.9767,36.165,5.0668,0.8023,66.4714,104265.22736219734
weighted,510,128,4,8.5694,21.4952,19.1774,7.5107,76.1101,3062.181660258166
log,170,128,10,1.21,35.6409,6.7636,1.289,70.5179,104265.22736219734
weighted,540,1,4,8.9334,24.8218,17.3152,17.355,258.2171,3224.483171812272
log,180,1,10,1.0715,40.6109,3.0075,2.2122,535.3027,118232.66876078528
weighted,540,2,4,9.2116,24.9863,18.0113,12.3743,164.2074,3130.667275262428
log,180,2,10,1.1304,40.4037,3.2011,1.387,242.7938,118232.66876078535
weighted,540,4,4,9.1304,24.364,17.4107,10.5593,116.4442,3205.529923379597
log,180,4,10,1.3154,40.9396,3.1059,1.2234,159.9597,118232.66876078537
weighted,540,8,4,9.4684,24.9712,18.7915,11.7401,145.1927,3272.374033505585
log,180,8,10,1.0797,40.3252,3.2328,1.5529,140.8573,118232.66876078537
weighted,540,16,4,9.4924,25.154,18.3235,9.4611,91.6908,3197.7153811628637
log,180,16,10,1.1364,41.136,3.6377,1.2253,104.0443,118232.66876078534
weighted,540,32,4,9.74,24.9839,19.1186,8.7294,81.4811,3216.4928249535183
log,180,32,10,1.092,41.0623,4.2156,0.9107,83.7278,118232.66876078537
weighted,540,64,4,9.1519,25.1339,19.1479,8.0835,75.719,3190.441218926117
log,180,64,10,1.0919,41.0632,6.4205,0.9371,76.9759,118232.66876078534
weighted,540,128,4,9.1995,25.297,23.6414,8.4168,90.6741,3135.70831647025
log,180,128,10,1.3431,40.8403,7.0788,1.4032,77.6226,118232.66876078534
weighted,570,1,4,10.3807,29.0483,19.1142,18.8249,280.8268,3267.734645724723
log,190,1,10,1.2198,48.1312,3.5453,2.5962,479.8126,133170.87272371654
weighted,570,2,4,10.0572,29.221,20.4216,13.7653,181.642,3395.0635199346298
log,190,2,10,1.3958,48.2898,3.4607,1.5607,278.8408,133170.87272371657
weighted,570,4,4,10.1562,29.5735,20.1642,11.6632,129.7456,3390.215290391766
log,190,4,10,1.2462,47.9343,3.6108,1.269,174.779,133170.87272371657
weighted,570,8,4,10.8283,29.6455,19.492,11.3551,127.0623,3305.436935562505
log,190,8,10,1.4148,48.0214,3.6674,1.2891,165.7235,133170.8727237166
weighted,570,16,4,10.2187,29.2345,20.3931,10.2838,102.4491,3329.725759195729
log,190,16,10,1.2212,47.3285,3.9296,1.0881,116.0627,133170.87272371657
weighted,570,32,4,10.5497,28.7556,20.5357,9.4161,89.8338,3317.9095361920668
log,190,32,10,1.2565,48.3557,4.4993,1.0504,94.4883,133170.87272371654
weighted,570,64,4,10.4296,29.405,23.6195,8.9581,99.6309,3339.552415549533
log,190,64,10,1.4291,47.7097,5.9615,0.9735,84.7485,133170.87272371651
weighted,570,128,4,10.6613,29.0408,25.4412,9.762,99.6702,3400.621751113464
log,190,128,10,1.6009,48.4197,10.4832,1.0959,91.1798,133170.87272371654
weighted,600,1,4,11.563,31.9032,21.4326,20.9048,313.6766,3659.8274331620273
log,200,1,10,1.5203,56.8917,3.971,2.834,557.5967,149451.3917707367
weighted,600,2,4,11.9291,31.6883,21.5414,15.1214,196.9424,3547.974055485837
log,200,2,10,1.4206,56.6263,3.9123,2.1774,320.5501,149451.39177073666
weighted,600,4,4,11.472,31.5396,22.0632,13.2359,142.3381,3400.361297244456
log,200,4,10,1.4333,56.6165,3.9651,1.4035,209.8852,149451.39177073672
weighted,600,8,4,12.1505,32.5349,21.9647,12.4471,140.3105,3657.384313132915
log,200,8,10,1.4468,56.7226,4.2577,1.8976,184.9565,149451.39177073675
weighted,600,16,4,11.963,32.0396,22.1176,12.1823,116.322,3591.8431938379576
log,200,16,10,1.5498,56.4344,4.7074,1.8567,141.9083,149451.39177073675
weighted,600,32,4,11.6313,31.7129,23.062,10.4416,120.8625,3644.2953592862427
log,200,32,10,1.3073,56.8026,5.015,1.4659,111.9252,149451.39177073675
weighted,600,64,4,12.1502,32.5075,23.5789,9.4204,93.2661,3419.2509698130966
log,200,64,10,1.419,56.6859,5.8409,1.0414,104.2086,149451.39177073666
weighted,600,128,4,11.7703,32.0219,27.0607,9.9646,102.4338,3575.518532854044
log,200,128,10,1.4736,56.6758,10.3675,1.6981,101.1406,149451.3917707367
weighted,630,1,4,12.3106,34.2639,24.1856,22.9482,346.0012,3726.980900098797
log,210,1,10,1.5549,66.0088,4.1878,2.6324,617.4828,166732.35911865317
weighted,630,2,4,13.151,34.3943,24.5035,16.5643,223.2431,3700.766828359736
log,210,2,10,1.6843,66.4183,4.3153,1.8486,360.2409,166732.3591186531
weighted,630,4,4,13.1909,35.1833,24.2352,13.8054,155.7645,3829.327095891027
log,210,4,10,1.5684,66.6729,4.2891,1.4583,227.4386,166732.3591186531
weighted,630,8,4,13.224,34.48,24.2249,14.0691,153.782,3796.7475419685024
log,210,8,10,1.5217,65.9861,4.5472,1.6947,210.9963,166732.35911865317
weighted,630,16,4,13.5652,34.0304,25.6439,12.743,123.9358,3560.903504397864
log,210,16,10,1.5307,65.8727,4.9369,1.3009,153.3885,166732.35911865314
weighted,630,32,4,13.0517,34.5898,25.6313,11.2981,109.7308,3646.4068896174826
log,210,32,10,1.5181,65.5098,5.1535,1.4739,122.9303,166732.35911865317
weighted,630,64,4,12.5281,33.4369,25.6058,11.0604,119.7452,3701.1088126513323
log,210,64,10,1.6,65.3467,6.2268,1.4316,119.4143,166732.35911865317
weighted,630,128,4,13.0123,34.1473,29.2194,10.7935,113.5164,3827.518563929152
log,210,128,10,1.5911,66.1371,11.2556,1.3073,111.9688,166732.3591186533
weighted,660,1,4,14.3018,39.5005,26.4802,25.9768,384.9428,3892.398105334554
log,220,1,10,1.7676,83.747,4.9535,2.8812,693.6069,185187.269346154
weighted,660,2,4,13.9533,39.4689,26.7508,18.9141,240.5769,3941.2374750640965
log,220,2,10,1.7355,82.7422,4.6724,2.5579,429.476,185187.26934615365
weighted,660,4,4,13.7509,39.5579,25.8737,15.5951,171.1182,3840.3712406735904
log,220,4,10,1.9083,83.2433,4.8914,1.7975,273.9961,185187.26934615374
weighted,660,8,4,14.2969,39.7633,26.8404,15.8328,169.8955,3919.0486077165383
log,220,8,10,1.8544,82.8779,5.2552,1.7024,241.0394,185187.26934615374
weighted,660,16,4,13.9633,39.2799,26.752,13.8898,135.6867,3756.156264061832
log,220,16,10,1.7284,82.7078,5.1912,1.4876,185.0852,185187.26934615377
weighted,660,32,4,14.1122,40.2062,27.0242,12.7531,142.2992,3821.150358516034
log,220,32,10,2.099,83.5629,5.9527,1.3888,146.9871,185187.26934615377
weighted,660,64,4,14.4159,39.4687,28.8261,12.9473,113.5276,4054.8832310561806
log,220,64,10,1.8526,83.0121,7.3372,1.942,142.2361,185187.26934615377
weighted,660,128,4,13.7595,39.6984,31.1896,12.2847,125.5421,3803.5401588354357
log,220,128,10,1.8167,83.0952,8.8157,1.3916,132.3369,185187.2693461537
weighted,690,1,4,15.3396,42.6945,28.2017,27.9321,414.838,3945.142999833855
log,230,1,10,1.8229,95.5982,5.4693,3.8651,781.0017,204506.46915130803
weighted,690,2,4,15.1343,43.5965,28.6514,20.3577,262.353,4063.0361829341614
log,230,2,10,1.9198,95.3875,5.2523,2.2728,464.5341,204506.46915130812
weighted,690,4,4,15.861,42.8774,29.0519,17.1732,188.0019,4064.472635780732
log,230,4,10,1.6897,96.2029,5.5028,1.9352,302.4565,204506.46915130818
weighted,690,8,4,15.2328,40.1954,28.3694,17.0725,190.7828,4038.6379763917444
log,230,8,10,2.1805,95.8997,5.5271,2.0291,347.6068,204506.4691513082
weighted,690,16,4,15.2077,42.9001,29.0578,14.9525,149.2474,4188.476400955413
log,230,16,10,1.8287,95.9312,5.71,1.5798,201.3535,204506.46915130815
weighted,690,32,0,14.9974,43.242,30.085,,,
log,230,32,10,1.6831,101.0835,6.0948,1.4045,194.3303,204506.46915130824
weighted,690,64,4,15.2583,43.5394,30.8258,13.3372,125.5676,4046.7066007154253
log,230,64,10,1.7626,100.7429,7.6662,1.9564,172.8011,204506.46915130815
weighted,720,1,4,16.1457,47.015,32.1066,38.1904,581.1144,4198.041887554454
log,240,1,10,2.101,118.4847,5.6814,3.3348,888.8201,224758.06718003994
weighted,720,2,4,16.1829,46.3374,31.6818,26.5768,362.1401,4176.133976926958
log,240,2,10,1.8161,118.2707,5.8021,2.4658,518.93,224758.06718004
weighted,720,4,4,16.7812,47.0185,32.153,20.8956,263.5254,4283.194903861318
log,240,4,10,2.2643,119.0901,5.8473,2.1184,348.4025,224758.0671800399
weighted,720,8,4,16.311,47.1645,31.8914,18.5516,202.3834,4163.63723572394
log,240,8,10,1.859,118.4051,6.1447,2.5729,318.2708,224758.0671800399
weighted,720,16,4,16.143,47.5396,31.6562,16.6722,162.1187,4208.507348658054
log,240,16,10,1.9262,118.9224,6.4075,2.4964,244.0179,224758.06718003994
weighted,720,32,4,15.5747,47.0509,32.9438,15.8182,143.2953,4310.433429223465
log,240,32,10,1.9666,119.1221,6.9519,2.4346,197.6794,224758.0671800399
weighted,720,64,4,16.0816,46.8642,33.1887,14.9495,157.5584,4100.922233733046
log,240,64,10,2.0933,119.2731,8.5679,1.7159,174.7128,224758.0671800399
weighted,750,1,4,18.1906,51.4998,34.984,40.9735,626.6002,4322.095588017954
log,250,1,10,2.0612,139.5764,6.1006,3.8224,989.9507,246144.00657646288
weighted,750,2,4,17.7929,51.8312,35.1301,25.089,312.8732,4549.186836697911
log,250,2,10,2.1511,139.2183,6.5047,2.6221,557.0048,246144.00657646285
weighted,750,4,4,17.8134,48.7695,36.2438,20.7031,223.2005,4469.254573502256
log,250,4,10,2.0946,139.8728,6.38,2.2881,405.1861,246144.00657646285
weighted,750,8,4,18.506,52.4566,34.9554,21.1598,221.1318,4464.983182691569
log,250,8,10,2.0424,139.0768,6.631,2.4033,464.1045,246144.00657646282
weighted,750,16,4,17.8157,51.5774,36.0077,17.6194,177.2175,4559.794286350739
log,250,16,10,2.0694,140.0968,6.5645,1.8713,271.6777,246144.00657646282
weighted,750,32,4,18.0125,52.0926,36.4306,16.8912,158.5221,4598.166819881869
log,250,32,10,2.2191,140.0052,7.2689,2.4361,223.5075,246144.00657646285
weighted,750,64,4,17.9718,52.251,38.1621,15.7635,171.0813,4472.063513671057
log,250,64,10,2.0459,140.0973,8.4022,1.7722,200.6435,246144.00657646288
weighted,780,1,4,19.2485,55.5823,38.0939,35.8644,555.2265,4639.235714218516
log,260,1,10,2.2649,160.6192,6.5681,3.9625,1117.4709,268465.48043531994
weighted,780,2,4,19.2939,56.2034,38.6755,26.6325,348.6646,4655.927915472922
log,260,2,10,2.1763,161.6558,6.4436,2.9246,678.4239,268465.4804353198
weighted,780,4,4,19.492,55.7509,38.4378,21.4174,240.9761,4498.250452941934
log,260,4,10,2.4116,161.9594,6.8767,3.2617,461.7479,268465.48043531977
weighted,780,8,4,20.0004,56.2511,38.5364,22.1239,243.4743,4570.304259542083
log,260,8,10,2.1901,161.237,6.8899,2.454,416.3173,268465.48043531977
weighted,780,16,4,20.5668,56.4233,38.1371,18.8231,193.134,4505.356894578211
log,260,16,10,2.2874,160.7396,7.8407,2.0619,304.4289,268465.4804353198
weighted,780,32,4,19.7462,56.3759,39.1219,18.4063,204.3297,4540.961306935961
log,260,32,10,2.4972,162.1599,7.5846,2.8762,291.2893,268465.48043531977
weighted,780,64,4,19.9898,56.4488,40.7264,17.788,190.7572,4523.03345797016
log,260,64,10,2.2336,162.1811,9.2157,2.3595,227.6029,268465.4804353198
weighted,810,1,4,21.574,60.469,42.068,37.7274,567.3909,4642.747260501916
log,270,1,10,2.607,186.2556,7.5634,3.9276,1147.0498,291680.6452823499
weighted,810,2,4,20.9577,61.133,41.335,27.4858,357.8143,4784.396909743742
log,270,2,10,2.5167,187.9685,7.7436,2.9072,704.4898,291680.6452823499
weighted,810,4,4,20.7853,60.788,40.9846,24.0208,268.9796,4738.246403091266
log,270,4,10,2.5883,184.7838,7.8624,3.7456,539.3906,291680.6452823499
weighted,810,8,4,20.9403,61.2779,40.4217,23.6506,262.2289,4675.981738023616
log,270,8,10,2.5769,187.2144,7.8569,2.5772,464.4591,291680.6452823499
weighted,810,16,4,20.9113,61.3759,41.1822,21.0318,209.3397,4674.644655081231
log,270,16,10,2.3111,185.4613,8.3881,3.4493,348.9386,291680.6452823499
weighted,810,32,4,20.6162,61.0109,42.6738,18.44,186.3389,4640.289750797293
log,270,32,10,2.7303,185.3277,8.7714,2.9113,290.4304,291680.64528234984
weighted,810,64,4,20.9451,60.8924,43.6013,18.2039,201.6963,4798.7303796889855
log,270,64,10,2.5786,184.596,9.8987,2.4795,259.9834,291680.64528234984
weighted,840,1,4,21.8753,64.1574,44.0891,43.2911,642.4072,4820.18391305287
log,280,1,2,2.6437,218.9105,8.0489,4.4429,1076.728,nan
weighted,840,2,4,22.3189,64.8582,44.9591,30.3448,406.9783,5054.519156159378
log,280,2,2,2.7366,217.0941,8.1545,3.3152,674.7499,nan
weighted,840,4,4,23.2378,64.598,44.9419,24.7793,289.025,4853.962443665537
log,280,4,2,2.5336,217.4648,8.5613,3.7033,506.4937,nan
weighted,840,8,4,21.7624,64.991,44.6718,25.3834,282.961,5033.948874411563
log,280,8,2,2.8604,216.9871,8.3018,3.4534,481.1385,nan
weighted,840,16,4,22.9069,65.5986,45.8333,22.7825,226.3231,4978.7211351796595
log,280,16,2,2.5812,217.7134,8.6158,3.2207,371.4948,nan
weighted,840,32,4,22.3142,64.8673,45.479,20.7346,232.9565,4922.891144166124
log,280,32,2,2.6001,217.5012,9.5408,2.3801,317.1525,nan
weighted,840,64,4,23.7234,64.153,46.2053,19.6566,185.9387,4948.067573468524
log,280,64,2,2.5929,218.6194,11.7476,3.0638,293.3649,nan
weighted,870,1,4,24.0122,71.6864,47.6955,45.0692,693.8124,5111.63753320682
log,290,1,2,2.6826,249.6197,8.6727,4.7965,1285.5339,nan
weighted,870,2,4,24.4605,72.3923,46.5832,32.8336,434.4784,5057.124794257914
log,290,2,2,2.8773,249.4857,8.9189,4.4211,798.9684,nan
weighted,870,4,4,24.1009,72.2754,47.657,27.2734,312.5144,5076.2865625544455
log,290,4,2,2.8396,249.4967,9.0431,3.0617,581.0888,nan
weighted,870,8,4,23.7507,72.5502,48.4069,26.5312,302.9295,5214.007758264853
log,290,8,2,2.7698,249.4848,9.0009,3.1983,705.424,nan
weighted,870,16,4,24.511,71.7882,47.0538,24.662,245.6464,5024.741782244625
log,290,16,2,2.7983,251.3035,9.3051,2.6701,419.2817,nan
weighted,870,32,4,23.7984,72.1444,48.3691,22.5494,262.444,5130.358764569776
log,290,32,2,2.6416,250.3751,10.1807,2.3666,399.0963,nan
weighted,870,64,4,24.1685,72.1075,50.5007,21.4506,205.1793,5037.680498037262
log,290,64,2,2.9355,250.196,11.547,3.3659,350.0647,nan
weighted,900,1,4,25.4,77.8979,51.9742,46.9538,726.3935,5281.920015895899
log,300,1,2,2.9482,287.7032,9.4345,5.3263,1422.8466,nan
weighted,900,2,4,24.9118,77.4005,51.0426,35.3996,463.6382,5428.384356662311
log,300,2,2,3.2803,288.9504,9.7739,4.788,894.5982,nan
weighted,900,4,4,25.4896,77.9409,51.085,30.4871,337.9946,5262.495520717603
log,300,4,2,2.9825,287.4474,9.464,3.1513,649.8882,nan
weighted,900,8,4,25.3432,77.682,51.0815,29.7228,329.6433,5251.428711420314
log,300,8,2,2.9232,288.5867,9.3673,3.2576,617.351,nan
weighted,900,16,4,26.4693,77.9702,50.211,26.4115,262.3779,5145.741912641937
log,300,16,2,2.8577,288.8638,9.7523,3.8717,473.2171,nan
weighted,900,32,4,25.7845,78.3166,51.6614,25.2268,235.8756,5335.6115974114355
log,300,32,2,2.9771,288.129,11.2329,2.6316,410.8697,nan
weighted,900,64,4,25.3738,76.8362,53.1385,23.7415,254.1416,5254.231103088468
log,300,64,2,2.8785,288.9235,13.4003,2.7754,372.6652,nan
